Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-09-28 13:30:00-04:00,369.25,369.5,368.2300109863281,368.8599853515625,9042690,0.0,0.0,0.0
2022-09-28 14:30:00-04:00,368.8599853515625,371.1499938964844,368.760009765625,370.8450012207031,12821917,0.0,0.0,0.0
2022-09-28 15:30:00-04:00,370.8450012207031,372.29998779296875,370.29998779296875,370.5199890136719,17724445,0.0,0.0,0.0
2022-09-29 09:30:00-04:00,366.80999755859375,367.1099853515625,360.5899963378906,361.8299865722656,25317956,0.0,0.0,0.0
2022-09-29 10:30:00-04:00,361.8299865722656,363.9100036621094,360.75,362.7698974609375,14005638,0.0,0.0,0.0
2022-09-29 11:30:00-04:00,362.7879943847656,364.6700134277344,362.30999755859375,362.8299865722656,9344756,0.0,0.0,0.0
2022-09-29 12:30:00-04:00,362.8299865722656,363.45001220703125,361.44000244140625,361.7300109863281,8483554,0.0,0.0,0.0
2022-09-29 13:30:00-04:00,361.739990234375,362.4549865722656,359.70001220703125,360.739990234375,11241947,0.0,0.0,0.0
2022-09-29 14:30:00-04:00,360.739990234375,361.9800109863281,359.88299560546875,361.260009765625,14078776,0.0,0.0,0.0
2022-09-29 15:30:00-04:00,361.260009765625,363.2550048828125,361.1300048828125,362.7900085449219,17536732,0.0,0.0,0.0
2022-09-30 09:30:00-04:00,361.79998779296875,363.69000244140625,360.16229248046875,363.04998779296875,23287754,0.0,0.0,0.0
2022-09-30 10:30:00-04:00,363.2900085449219,365.9100036621094,363.2200012207031,365.2799987792969,12908316,0.0,0.0,0.0
2022-09-30 11:30:00-04:00,365.2900085449219,365.6199951171875,361.8020935058594,362.42999267578125,12804926,0.0,0.0,0.0
2022-09-30 12:30:00-04:00,362.4364013671875,363.3800048828125,362.0199890136719,362.69000244140625,0,0.0,0.0,0.0
2022-09-30 13:30:00-04:00,362.70001220703125,362.9198913574219,360.3299865722656,360.739990234375,66343789,0.0,0.0,0.0
2022-09-30 14:30:00-04:00,360.7304992675781,361.19061279296875,358.8500061035156,360.07000732421875,16733969,0.0,0.0,0.0
2022-09-30 15:30:00-04:00,360.0799865722656,360.70001220703125,357.1099853515625,357.17999267578125,36103131,0.0,0.0,0.0
2022-10-03 09:30:00-04:00,361.0799865722656,364.82000732421875,359.2099914550781,364.34051513671875,18855412,0.0,0.0,0.0
2022-10-03 10:30:00-04:00,364.3800048828125,365.45001220703125,363.8599853515625,364.9200134277344,10698798,0.0,0.0,0.0
2022-10-03 11:30:00-04:00,364.92498779296875,365.19000244140625,363.44000244140625,363.7300109863281,7195303,0.0,0.0,0.0
2022-10-03 12:30:00-04:00,363.7300109863281,365.6401062011719,363.44000244140625,365.29998779296875,7142969,0.0,0.0,0.0
2022-10-03 13:30:00-04:00,365.32000732421875,367.6090087890625,365.2699890136719,367.4901123046875,9864392,0.0,0.0,0.0
2022-10-03 14:30:00-04:00,367.510009765625,368.54998779296875,367.2650146484375,368.05999755859375,11122164,0.0,0.0,0.0
2022-10-03 15:30:00-04:00,368.0599060058594,368.2900085449219,366.0799865722656,366.6099853515625,16435546,0.0,0.0,0.0
2022-10-04 09:30:00-04:00,372.5,377.239990234375,372.30999755859375,376.0799865722656,24069955,0.0,0.0,0.0
2022-10-04 10:30:00-04:00,376.07000732421875,377.4599914550781,375.8900146484375,377.3406982421875,10707193,0.0,0.0,0.0
2022-10-04 11:30:00-04:00,377.3500061035156,377.6600036621094,376.4020080566406,377.2950134277344,9754548,0.0,0.0,0.0
2022-10-04 12:30:00-04:00,377.29998779296875,377.57000732421875,374.1000061035156,375.3900146484375,9914441,0.0,0.0,0.0
2022-10-04 13:30:00-04:00,375.3900146484375,376.7799987792969,375.1400146484375,375.5990905761719,7445219,0.0,0.0,0.0
2022-10-04 14:30:00-04:00,375.5799865722656,377.4100036621094,375.4599914550781,376.6000061035156,10452567,0.0,0.0,0.0
2022-10-04 15:30:00-04:00,376.5799865722656,378.0,376.1050109863281,377.9599914550781,17176160,0.0,0.0,0.0
2022-10-05 09:30:00-04:00,373.6802978515625,375.17999267578125,371.42999267578125,371.5199890136719,19332519,0.0,0.0,0.0
2022-10-05 10:30:00-04:00,371.5198974609375,372.8299865722656,370.95001220703125,372.57000732421875,9721945,0.0,0.0,0.0
2022-10-05 11:30:00-04:00,372.55999755859375,375.19000244140625,372.2300109863281,374.4750061035156,7767583,0.0,0.0,0.0
2022-10-05 12:30:00-04:00,374.489990234375,377.5400085449219,374.1700134277344,376.6400146484375,9169856,0.0,0.0,0.0
2022-10-05 13:30:00-04:00,376.70001220703125,377.239990234375,375.67999267578125,377.0199890136719,8868227,0.0,0.0,0.0
2022-10-05 14:30:00-04:00,377.0199890136719,379.4599914550781,376.5,378.5050048828125,10499027,0.0,0.0,0.0
2022-10-05 15:30:00-04:00,378.5199890136719,378.8599853515625,376.4700012207031,377.1499938964844,13129697,0.0,0.0,0.0
2022-10-06 09:30:00-04:00,375.8299865722656,378.7200012207031,373.6099853515625,373.6600036621094,19079078,0.0,0.0,0.0
2022-10-06 10:30:00-04:00,373.66009521484375,376.82501220703125,373.4100036621094,376.510009765625,11179044,0.0,0.0,0.0
2022-10-06 11:30:00-04:00,376.5199890136719,376.94000244140625,373.9800109863281,375.30999755859375,8282888,0.0,0.0,0.0
2022-10-06 12:30:00-04:00,375.30999755859375,376.30999755859375,374.7200012207031,375.7900085449219,6407046,0.0,0.0,0.0
2022-10-06 13:30:00-04:00,375.7900085449219,375.7900085449219,374.0400085449219,374.3900146484375,8275531,0.0,0.0,0.0
2022-10-06 14:30:00-04:00,374.4200134277344,374.94000244140625,372.67999267578125,374.20001220703125,10922241,0.0,0.0,0.0
2022-10-06 15:30:00-04:00,374.57000732421875,374.57000732421875,372.9200134277344,373.20001220703125,10421293,0.0,0.0,0.0
2022-10-07 09:30:00-04:00,368.75,369.0799865722656,364.7699890136719,366.2200012207031,24973829,0.0,0.0,0.0
2022-10-07 10:30:00-04:00,366.239990234375,367.1400146484375,365.1199951171875,365.8310852050781,8710469,0.0,0.0,0.0
2022-10-07 11:30:00-04:00,365.8674011230469,365.989990234375,364.20001220703125,364.30999755859375,9089107,0.0,0.0,0.0
2022-10-07 12:30:00-04:00,364.30999755859375,364.3299865722656,363.1099853515625,363.8500061035156,8080119,0.0,0.0,0.0
2022-10-07 13:30:00-04:00,363.6700134277344,364.3699951171875,362.6300048828125,362.67999267578125,8708389,0.0,0.0,0.0
2022-10-07 14:30:00-04:00,362.6600036621094,363.5,361.30999755859375,361.6199951171875,10601556,0.0,0.0,0.0
2022-10-07 15:30:00-04:00,361.6199951171875,363.260009765625,360.94000244140625,362.79998779296875,22447164,0.0,0.0,0.0
2022-10-10 09:30:00-04:00,364.0,364.1700134277344,360.9549865722656,362.489990234375,13559716,0.0,0.0,0.0
2022-10-10 10:30:00-04:00,362.510009765625,362.6600036621094,359.29998779296875,360.3399963378906,10581240,0.0,0.0,0.0
2022-10-10 11:30:00-04:00,360.3500061035156,361.4700012207031,358.8800048828125,359.05010986328125,7130794,0.0,0.0,0.0
2022-10-10 12:30:00-04:00,359.0400085449219,359.3599853515625,357.6700134277344,358.9800109863281,8751076,0.0,0.0,0.0
2022-10-10 13:30:00-04:00,358.9700012207031,362.3699951171875,358.9100036621094,360.63250732421875,10348005,0.0,0.0,0.0
2022-10-10 14:30:00-04:00,360.6199951171875,361.9750061035156,360.04998779296875,360.7583923339844,7700757,0.0,0.0,0.0
2022-10-10 15:30:00-04:00,360.80999755859375,361.7300109863281,360.0299987792969,360.0799865722656,8683821,0.0,0.0,0.0
2022-10-11 09:30:00-04:00,358.3299865722656,358.8999938964844,355.80999755859375,356.7699890136719,18297783,0.0,0.0,0.0
2022-10-11 10:30:00-04:00,356.7239990234375,359.55999755859375,356.260009765625,359.3500061035156,10721098,0.0,0.0,0.0
2022-10-11 11:30:00-04:00,359.3500061035156,361.739990234375,359.19000244140625,361.260009765625,9754985,0.0,0.0,0.0
2022-10-11 12:30:00-04:00,361.260009765625,363.0299987792969,361.1199951171875,361.4100036621094,8452835,0.0,0.0,0.0
2022-10-11 13:30:00-04:00,361.3999938964844,362.1499938964844,360.44000244140625,361.2589111328125,6313885,0.0,0.0,0.0
2022-10-11 14:30:00-04:00,361.25,361.80999755859375,355.7099914550781,357.1199951171875,17691120,0.0,0.0,0.0
2022-10-11 15:30:00-04:00,357.1000061035156,358.239990234375,356.4200134277344,357.7300109863281,13917595,0.0,0.0,0.0
2022-10-12 09:30:00-04:00,358.1700134277344,359.8179016113281,356.29998779296875,358.3999938964844,18545272,0.0,0.0,0.0
2022-10-12 10:30:00-04:00,358.4100036621094,359.20001220703125,357.0899963378906,358.739990234375,7700818,0.0,0.0,0.0
2022-10-12 11:30:00-04:00,358.79998779296875,359.79998779296875,358.0320129394531,358.19000244140625,6948194,0.0,0.0,0.0
2022-10-12 12:30:00-04:00,358.1600036621094,358.82000732421875,357.6199951171875,358.2799987792969,5648211,0.0,0.0,0.0
2022-10-12 13:30:00-04:00,358.2900085449219,359.2699890136719,357.1099853515625,359.05511474609375,9954848,0.0,0.0,0.0
2022-10-12 14:30:00-04:00,359.0456848144531,359.3999938964844,357.1462097167969,357.6099853515625,8772311,0.0,0.0,0.0
2022-10-12 15:30:00-04:00,357.6099853515625,358.29998779296875,356.54998779296875,356.54998779296875,11143849,0.0,0.0,0.0
2022-10-13 09:30:00-04:00,349.0,354.1408996582031,348.1099853515625,352.0,37857917,0.0,0.0,0.0
2022-10-13 10:30:00-04:00,351.9700012207031,362.7200012207031,351.7699890136719,360.17999267578125,24083662,0.0,0.0,0.0
2022-10-13 11:30:00-04:00,360.5954895019531,365.3399963378906,359.8288879394531,361.32000732421875,23098129,0.0,0.0,0.0
2022-10-13 12:30:00-04:00,361.32000732421875,365.739990234375,361.1099853515625,365.2900085449219,10891153,0.0,0.0,0.0
2022-10-13 13:30:00-04:00,365.3500061035156,366.489990234375,363.9599914550781,364.1000061035156,12741591,0.0,0.0,0.0
2022-10-13 14:30:00-04:00,364.0799865722656,367.510009765625,364.0799865722656,366.0799865722656,14618410,0.0,0.0,0.0
2022-10-13 15:30:00-04:00,366.07000732421875,367.04998779296875,365.0400085449219,365.9700012207031,15894470,0.0,0.0,0.0
2022-10-14 09:30:00-04:00,368.42999267578125,370.260009765625,360.6199951171875,361.9501037597656,32370904,0.0,0.0,0.0
2022-10-14 10:30:00-04:00,361.9627990722656,363.5299987792969,360.32000732421875,362.1700134277344,12590187,0.0,0.0,0.0
2022-10-14 11:30:00-04:00,362.1600036621094,362.19000244140625,358.45001220703125,359.69000244140625,14053832,0.0,0.0,0.0
2022-10-14 12:30:00-04:00,359.6700134277344,360.7900085449219,358.510009765625,359.41119384765625,9655982,0.0,0.0,0.0
2022-10-14 13:30:00-04:00,359.4110107421875,360.1700134277344,357.79998779296875,358.3800048828125,9034646,0.0,0.0,0.0
2022-10-14 14:30:00-04:00,358.364990234375,359.2300109863281,357.43011474609375,358.7049865722656,12121847,0.0,0.0,0.0
2022-10-14 15:30:00-04:00,358.7049865722656,359.42999267578125,356.9599914550781,357.6700134277344,20260153,0.0,0.0,0.0
2022-10-17 09:30:00-04:00,364.010009765625,367.9798889160156,363.9700012207031,366.7250061035156,23835353,0.0,0.0,0.0
2022-10-17 10:30:00-04:00,366.7200012207031,367.1400146484375,364.6000061035156,366.3699951171875,10636417,0.0,0.0,0.0
2022-10-17 11:30:00-04:00,366.3800048828125,367.6000061035156,366.090087890625,366.8399963378906,11442225,0.0,0.0,0.0
2022-10-17 12:30:00-04:00,366.847412109375,367.3900146484375,365.9100036621094,367.0393981933594,7609589,0.0,0.0,0.0
2022-10-17 13:30:00-04:00,367.0299987792969,367.9200134277344,366.25,366.739990234375,7062612,0.0,0.0,0.0
2022-10-17 14:30:00-04:00,366.739990234375,367.3699951171875,366.2200012207031,366.9800109863281,9989260,0.0,0.0,0.0
2022-10-17 15:30:00-04:00,366.9800109863281,367.6099853515625,366.3399963378906,366.80999755859375,13179138,0.0,0.0,0.0
2022-10-18 09:30:00-04:00,374.9700012207031,375.45001220703125,371.9100036621094,371.95001220703125,21323599,0.0,0.0,0.0
2022-10-18 10:30:00-04:00,371.96820068359375,372.5400085449219,368.1199951171875,368.7250061035156,13564335,0.0,0.0,0.0
2022-10-18 11:30:00-04:00,368.7200012207031,370.79998779296875,367.5199890136719,369.9396057128906,11524131,0.0,0.0,0.0
2022-10-18 12:30:00-04:00,369.9396057128906,371.44000244140625,369.17999267578125,371.2200012207031,9138570,0.0,0.0,0.0
2022-10-18 13:30:00-04:00,371.239990234375,372.3800048828125,370.7699890136719,371.92999267578125,8935911,0.0,0.0,0.0
2022-10-18 14:30:00-04:00,371.95001220703125,371.9700012207031,368.1099853515625,369.67401123046875,11870825,0.0,0.0,0.0
2022-10-18 15:30:00-04:00,369.69000244140625,371.29998779296875,369.4700012207031,371.1400146484375,13045379,0.0,0.0,0.0
2022-10-19 09:30:00-04:00,368.989990234375,371.8299865722656,367.8500061035156,371.5799865722656,16898981,0.0,0.0,0.0
2022-10-19 10:30:00-04:00,371.5899963378906,371.8500061035156,369.2049865722656,369.5315856933594,8159595,0.0,0.0,0.0
2022-10-19 11:30:00-04:00,369.54998779296875,370.3500061035156,368.0,368.20001220703125,7713514,0.0,0.0,0.0
2022-10-19 12:30:00-04:00,368.20001220703125,368.9211120605469,365.54998779296875,366.6099853515625,11169046,0.0,0.0,0.0
2022-10-19 13:30:00-04:00,366.5899963378906,368.4700012207031,366.07000732421875,368.1199951171875,7806969,0.0,0.0,0.0
2022-10-19 14:30:00-04:00,368.1199951171875,368.7300109863281,366.9100036621094,367.7300109863281,9208364,0.0,0.0,0.0
2022-10-19 15:30:00-04:00,367.7200012207031,368.6700134277344,367.3500061035156,368.54998779296875,10063309,0.0,0.0,0.0
2022-10-20 09:30:00-04:00,368.0299987792969,372.6700134277344,367.0,372.1400146484375,17363910,0.0,0.0,0.0
2022-10-20 10:30:00-04:00,372.19000244140625,372.4800109863281,369.8500061035156,370.29010009765625,9596863,0.0,0.0,0.0
2022-10-20 11:30:00-04:00,370.2900085449219,371.4599914550781,367.8500061035156,368.1700134277344,9152012,0.0,0.0,0.0
2022-10-20 12:30:00-04:00,368.1600036621094,368.489990234375,366.3599853515625,367.1400146484375,9732231,0.0,0.0,0.0
2022-10-20 13:30:00-04:00,367.1099853515625,367.19989013671875,364.6700134277344,364.760009765625,12556394,0.0,0.0,0.0
2022-10-20 14:30:00-04:00,364.75,366.6199035644531,364.6600036621094,365.2900085449219,10934256,0.0,0.0,0.0
2022-10-20 15:30:00-04:00,365.2799987792969,366.5400085449219,364.6099853515625,365.4200134277344,11274067,0.0,0.0,0.0
2022-10-21 09:30:00-04:00,364.1199951171875,370.6300048828125,363.5400085449219,367.3500061035156,28437676,0.0,0.0,0.0
2022-10-21 10:30:00-04:00,367.3599853515625,368.4700012207031,365.79998779296875,367.75,22066141,0.0,0.0,0.0
2022-10-21 11:30:00-04:00,367.79998779296875,371.2099914550781,367.6000061035156,369.3999938964844,13561129,0.0,0.0,0.0
2022-10-21 12:30:00-04:00,369.4100036621094,371.9700012207031,369.239990234375,371.33990478515625,11064721,0.0,0.0,0.0
2022-10-21 13:30:00-04:00,371.3399963378906,373.3599853515625,371.2250061035156,372.6099853515625,12495213,0.0,0.0,0.0
2022-10-21 14:30:00-04:00,372.5799865722656,374.6650085449219,372.1400146484375,374.6400146484375,11192953,0.0,0.0,0.0
2022-10-21 15:30:00-04:00,374.6300048828125,374.79998779296875,373.875,374.2799987792969,15586295,0.0,0.0,0.0
2022-10-24 09:30:00-04:00,375.67999267578125,378.760009765625,373.1099853515625,374.6050109863281,22292728,0.0,0.0,0.0
2022-10-24 10:30:00-04:00,374.6199951171875,376.9849853515625,374.1499938964844,376.7449951171875,10557653,0.0,0.0,0.0
2022-10-24 11:30:00-04:00,376.7699890136719,378.6789855957031,376.2900085449219,378.0899963378906,7948045,0.0,0.0,0.0
2022-10-24 12:30:00-04:00,378.1700134277344,378.3799133300781,376.67999267578125,377.0325012207031,5026013,0.0,0.0,0.0
2022-10-24 13:30:00-04:00,377.0199890136719,378.239990234375,376.6099853515625,378.0299987792969,7151136,0.0,0.0,0.0
2022-10-24 14:30:00-04:00,378.010009765625,380.05999755859375,377.9849853515625,379.6400146484375,9211685,0.0,0.0,0.0
2022-10-24 15:30:00-04:00,379.6400146484375,379.75,378.1300048828125,378.8500061035156,11635022,0.0,0.0,0.0
2022-10-25 09:30:00-04:00,378.7900085449219,382.7799987792969,378.7200012207031,382.7799987792969,18920162,0.0,0.0,0.0
2022-10-25 10:30:00-04:00,382.7799987792969,383.4100036621094,381.79998779296875,383.260009765625,8961756,0.0,0.0,0.0
2022-10-25 11:30:00-04:00,383.260009765625,384.2099914550781,383.05999755859375,383.69000244140625,6622990,0.0,0.0,0.0
2022-10-25 12:30:00-04:00,383.67010498046875,383.8599853515625,382.30499267578125,382.9800109863281,7092886,0.0,0.0,0.0
2022-10-25 13:30:00-04:00,383.2900085449219,384.0400085449219,382.4800109863281,384.0299987792969,7684019,0.0,0.0,0.0
2022-10-25 14:30:00-04:00,384.0150146484375,384.79998779296875,383.4800109863281,384.7550048828125,8354879,0.0,0.0,0.0
2022-10-25 15:30:00-04:00,384.95001220703125,385.25,384.4549865722656,384.8900146484375,12575803,0.0,0.0,0.0
2022-10-26 09:30:00-04:00,381.6199951171875,384.5799865722656,381.3500061035156,384.54998779296875,21279308,0.0,0.0,0.0
2022-10-26 10:30:00-04:00,384.6600036621094,387.1492919921875,384.0899963378906,386.8450012207031,12058895,0.0,0.0,0.0
2022-10-26 11:30:00-04:00,386.8450012207031,387.5799865722656,386.0199890136719,386.2099914550781,9892814,0.0,0.0,0.0
2022-10-26 12:30:00-04:00,386.2099914550781,386.75,383.1000061035156,383.21990966796875,10533251,0.0,0.0,0.0
2022-10-26 13:30:00-04:00,383.1499938964844,384.33990478515625,382.6700134277344,382.7699890136719,10566152,0.0,0.0,0.0
2022-10-26 14:30:00-04:00,382.5899963378906,383.2200012207031,381.4700012207031,382.30999755859375,11692453,0.0,0.0,0.0
2022-10-26 15:30:00-04:00,382.3055114746094,383.010009765625,381.7300109863281,382.0799865722656,17670162,0.0,0.0,0.0
2022-10-27 09:30:00-04:00,383.07000732421875,384.7019958496094,380.5199890136719,384.5480041503906,16542999,0.0,0.0,0.0
2022-10-27 10:30:00-04:00,384.5400085449219,385.0,381.9100036621094,382.4200134277344,9833583,0.0,0.0,0.0
2022-10-27 11:30:00-04:00,382.4200134277344,382.95001220703125,380.17999267578125,380.20001220703125,8562726,0.0,0.0,0.0
2022-10-27 12:30:00-04:00,380.1700134277344,382.7699890136719,380.1300048828125,381.6199951171875,8573317,0.0,0.0,0.0
2022-10-27 13:30:00-04:00,381.6300048828125,381.80999755859375,380.04998779296875,380.6000061035156,6603120,0.0,0.0,0.0
2022-10-27 14:30:00-04:00,380.6000061035156,380.8299865722656,379.5299987792969,380.739990234375,9714219,0.0,0.0,0.0
2022-10-27 15:30:00-04:00,380.739990234375,381.3299865722656,379.3299865722656,379.9700012207031,11408997,0.0,0.0,0.0
2022-10-28 09:30:00-04:00,380.0,384.3699951171875,379.8900146484375,383.9800109863281,19884883,0.0,0.0,0.0
2022-10-28 10:30:00-04:00,383.9800109863281,386.2872009277344,383.7799987792969,385.260009765625,12316443,0.0,0.0,0.0
2022-10-28 11:30:00-04:00,385.260009765625,387.0799865722656,384.8500061035156,387.010009765625,9526527,0.0,0.0,0.0
2022-10-28 12:30:00-04:00,387.0299987792969,387.7799987792969,386.44000244140625,387.3900146484375,8522723,0.0,0.0,0.0
2022-10-28 13:30:00-04:00,387.3999938964844,388.0799865722656,387.2099914550781,387.7900085449219,9125532,0.0,0.0,0.0
2022-10-28 14:30:00-04:00,387.79998779296875,389.239990234375,387.7099914550781,389.0,13566099,0.0,0.0,0.0
2022-10-28 15:30:00-04:00,389.0150146484375,389.5199890136719,388.6300048828125,388.989990234375,12678410,0.0,0.0,0.0
2022-10-31 09:30:00-04:00,386.5,387.4700012207031,385.260009765625,385.8257141113281,15238965,0.0,0.0,0.0
2022-10-31 10:30:00-04:00,385.79998779296875,387.6099853515625,385.3699951171875,387.3450012207031,9737879,0.0,0.0,0.0
2022-10-31 11:30:00-04:00,387.3450012207031,388.3999938964844,386.32000732421875,386.9599914550781,8989801,0.0,0.0,0.0
2022-10-31 12:30:00-04:00,386.95001220703125,387.44000244140625,385.7799987792969,387.33990478515625,6609998,0.0,0.0,0.0
2022-10-31 13:30:00-04:00,387.33990478515625,387.5895080566406,386.5299987792969,386.9574890136719,6686800,0.0,0.0,0.0
2022-10-31 14:30:00-04:00,386.9599914550781,387.7200012207031,385.5199890136719,386.6648864746094,13615874,0.0,0.0,0.0
2022-10-31 15:30:00-04:00,386.6600036621094,387.45001220703125,386.0,386.2200012207031,20216545,0.0,0.0,0.0
2022-11-01 09:30:00-04:00,390.1400146484375,390.3900146484375,384.95001220703125,386.3500061035156,20562428,0.0,0.0,0.0
2022-11-01 10:30:00-04:00,386.3800048828125,386.6600036621094,383.5799865722656,384.4831848144531,10431990,0.0,0.0,0.0
2022-11-01 11:30:00-04:00,384.4822998046875,386.0199890136719,383.2900085449219,384.4800109863281,13158187,0.0,0.0,0.0
2022-11-01 12:30:00-04:00,384.4768981933594,385.45001220703125,383.9700012207031,384.8700866699219,7233880,0.0,0.0,0.0
2022-11-01 13:30:00-04:00,384.8800048828125,385.2398986816406,384.2699890136719,385.07000732421875,5433940,0.0,0.0,0.0
2022-11-01 14:30:00-04:00,385.05999755859375,385.79998779296875,384.2701110839844,384.7799987792969,7466625,0.0,0.0,0.0
2022-11-01 15:30:00-04:00,384.7900085449219,385.5199890136719,384.4800109863281,384.5299987792969,11196163,0.0,0.0,0.0
2022-11-02 09:30:00-04:00,383.8999938964844,384.05999755859375,382.1099853515625,382.2699890136719,12309113,0.0,0.0,0.0
2022-11-02 10:30:00-04:00,382.2900085449219,383.1199951171875,382.1499938964844,382.6400146484375,5780321,0.0,0.0,0.0
2022-11-02 11:30:00-04:00,382.6499938964844,383.10211181640625,381.75,381.7550048828125,6021259,0.0,0.0,0.0
2022-11-02 12:30:00-04:00,381.8299865722656,382.6900939941406,381.3900146484375,382.1600036621094,5605246,0.0,0.0,0.0
2022-11-02 13:30:00-04:00,382.1499938964844,388.0,382.05499267578125,387.8699951171875,22512097,0.0,0.0,0.0
2022-11-02 14:30:00-04:00,387.8800048828125,388.6300048828125,376.25,377.0899963378906,40868007,0.0,0.0,0.0
2022-11-02 15:30:00-04:00,377.0740051269531,377.5400085449219,374.8399963378906,374.8500061035156,21887410,0.0,0.0,0.0
2022-11-03 09:30:00-04:00,371.4649963378906,372.8299865722656,368.7900085449219,372.6199951171875,23802593,0.0,0.0,0.0
2022-11-03 10:30:00-04:00,372.614990234375,373.69000244140625,371.1604919433594,371.7200927734375,12638745,0.0,0.0,0.0
2022-11-03 11:30:00-04:00,371.7300109863281,373.5400085449219,371.0199890136719,373.0899963378906,8709493,0.0,0.0,0.0
2022-11-03 12:30:00-04:00,373.0799865722656,374.20001220703125,372.3299865722656,372.8999938964844,8591254,0.0,0.0,0.0
2022-11-03 13:30:00-04:00,372.889892578125,373.4649963378906,371.8699951171875,373.3100891113281,6657730,0.0,0.0,0.0
2022-11-03 14:30:00-04:00,373.32501220703125,373.6700134277344,372.6099853515625,373.20001220703125,7108229,0.0,0.0,0.0
2022-11-03 15:30:00-04:00,373.2099914550781,373.51239013671875,370.9200134277344,371.010009765625,9081522,0.0,0.0,0.0
2022-11-04 09:30:00-04:00,377.0,378.0899963378906,372.2250061035156,377.92498779296875,23305084,0.0,0.0,0.0
2022-11-04 10:30:00-04:00,377.6099853515625,378.7699890136719,374.1099853515625,374.260009765625,11848020,0.0,0.0,0.0
2022-11-04 11:30:00-04:00,374.2749938964844,374.8601989746094,370.07000732421875,372.7196044921875,12833114,0.0,0.0,0.0
2022-11-04 12:30:00-04:00,372.7300109863281,372.9599914550781,370.1400146484375,371.1376037597656,7389371,0.0,0.0,0.0
2022-11-04 13:30:00-04:00,371.1300048828125,372.55999755859375,370.0,372.2300109863281,7116629,0.0,0.0,0.0
2022-11-04 14:30:00-04:00,372.2300109863281,375.2449951171875,371.8800048828125,374.510009765625,10444009,0.0,0.0,0.0
2022-11-04 15:30:00-04:00,374.5299987792969,376.4700012207031,374.0299987792969,376.3500061035156,14162834,0.0,0.0,0.0
2022-11-07 09:30:00-05:00,377.7099914550781,378.3900146484375,375.5299987792969,376.8500061035156,13771113,0.0,0.0,0.0
2022-11-07 10:30:00-05:00,376.8699951171875,378.0799865722656,376.260009765625,377.7900085449219,7309020,0.0,0.0,0.0
2022-11-07 11:30:00-05:00,377.7900085449219,378.1499938964844,375.80999755859375,377.1600036621094,6191693,0.0,0.0,0.0
2022-11-07 12:30:00-05:00,377.125,377.8999938964844,376.54998779296875,377.6499938964844,4324879,0.0,0.0,0.0
2022-11-07 13:30:00-05:00,377.6300964355469,379.6000061035156,377.1300048828125,379.44000244140625,7585159,0.0,0.0,0.0
2022-11-07 14:30:00-05:00,379.5199890136719,380.3299865722656,379.2250061035156,380.19000244140625,8202383,0.0,0.0,0.0
2022-11-07 15:30:00-05:00,380.17999267578125,380.57000732421875,379.3500061035156,379.9599914550781,10329238,0.0,0.0,0.0
2022-11-08 09:30:00-05:00,380.67999267578125,382.2880859375,379.5299987792969,381.9631042480469,12815736,0.0,0.0,0.0
2022-11-08 10:30:00-05:00,381.9631042480469,384.1400146484375,381.889892578125,384.0,9785246,0.0,0.0,0.0
2022-11-08 11:30:00-05:00,384.010009765625,385.1199951171875,383.92999267578125,384.3299865722656,8092747,0.0,0.0,0.0
2022-11-08 12:30:00-05:00,384.32000732421875,385.0,381.57000732421875,381.739990234375,6961189,0.0,0.0,0.0
2022-11-08 13:30:00-05:00,381.7300109863281,382.5400085449219,378.0799865722656,378.1300048828125,12319563,0.0,0.0,0.0
2022-11-08 14:30:00-05:00,378.2200012207031,382.93939208984375,377.7200012207031,382.8999938964844,12779030,0.0,0.0,0.0
2022-11-08 15:30:00-05:00,382.8999938964844,384.04998779296875,381.760009765625,381.9800109863281,12778476,0.0,0.0,0.0
2022-11-09 09:30:00-05:00,379.92999267578125,381.1400146484375,378.1499938964844,379.5799865722656,15378812,0.0,0.0,0.0
2022-11-09 10:30:00-05:00,379.59991455078125,379.9898986816406,377.5,379.1401062011719,8744224,0.0,0.0,0.0
2022-11-09 11:30:00-05:00,378.75,380.2300109863281,378.0799865722656,378.28009033203125,5457210,0.0,0.0,0.0
2022-11-09 12:30:00-05:00,378.28009033203125,378.9599914550781,377.1099853515625,377.25,6828692,0.0,0.0,0.0
2022-11-09 13:30:00-05:00,377.2699890136719,377.2699890136719,375.4599914550781,376.3399963378906,9521442,0.0,0.0,0.0
2022-11-09 14:30:00-05:00,376.364990234375,376.364990234375,374.55999755859375,375.30499267578125,9073555,0.0,0.0,0.0
2022-11-09 15:30:00-05:00,375.32000732421875,375.3800048828125,373.6099853515625,374.1499938964844,13615656,0.0,0.0,0.0
2022-11-10 09:30:00-05:00,388.385009765625,390.4700012207031,385.6419982910156,389.7550048828125,35129768,0.0,0.0,0.0
2022-11-10 10:30:00-05:00,389.760009765625,390.8500061035156,387.9200134277344,390.79998779296875,14613804,0.0,0.0,0.0
2022-11-10 11:30:00-05:00,390.79998779296875,392.0400085449219,390.5199890136719,390.6499938964844,13348221,0.0,0.0,0.0
2022-11-10 12:30:00-05:00,390.6499938964844,390.8900146484375,388.9700012207031,390.6081848144531,13942224,0.0,0.0,0.0
2022-11-10 13:30:00-05:00,390.6000061035156,391.8450012207031,390.0799865722656,391.635009765625,10643336,0.0,0.0,0.0
